iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
1394	0.1798160731	0.05233236964	0.8838742055	0.1603674322
1395	0.1798151635	0.05233236964	0.8838742055	0.1606511634
1396	0.1798127298	0.05238254526	0.8840414575	0.1607349885
1397	0.1798114244	0.05243272087	0.8845432137	0.1607954681
1398	0.1798122918	0.05238254526	0.8844177746	0.16071901
1399	0.179808894	0.05238254526	0.8844177746	0.1607496729
1400	0.1798071949	0.05238254526	0.8844177746	0.1607502702
1401	0.1798053541	0.05243272087	0.8845850267	0.1607801698
1402	0.1798015187	0.05243272087	0.8845850267	0.1607369298
1403	0.1798016851	0.05243272087	0.8845850267	0.1607210674
1404	0.1798001047	0.05243272087	0.8845850267	0.1606231055
1405	0.1797978223	0.05243272087	0.8845850267	0.1606651442
1406	0.1797944406	0.05238254526	0.8845850267	0.1604288011
1407	0.1797925563	0.05248289649	0.8850867828	0.1605632997
1408	0.1797919427	0.05243272087	0.8849613438	0.160669226
1409	0.1797881671	0.05243272087	0.8845850267	0.1609438976
1410	0.179786746	0.0525330721	0.8849613438	0.161008033
1411	0.1797846779	0.0525330721	0.8849613438	0.161008033
1412	0.1797822663	0.0525330721	0.8849613438	0.1609959537
1413	0.179776852	0.05243272087	0.8845432137	0.1608635458
1414	0.179775814	0.05243272087	0.8845432137	0.1609118631
1415	0.1797714712	0.0525330721	0.8852122219	0.1610465607
1416	0.1797689392	0.05233236964	0.8839996445	0.1609113653
1417	0.1797689143	0.05233236964	0.8839996445	0.1608974277
1418	0.1797670075	0.05233236964	0.8839996445	0.1610014956
1419	0.1797689502	0.05238254526	0.8840832705	0.161015035
1420	0.1797642127	0.05233236964	0.8840115911	0.1609652577
1421	0.1797592111	0.05233236964	0.8840115911	0.1610278577
1422	0.1797606199	0.05233236964	0.8840115911	0.1610409989
1423	0.1797531125	0.05233236964	0.8840115911	0.1611220365
1424	0.1797505901	0.05238254526	0.8838323925	0.1611651935
1425	0.1797379186	0.05238254526	0.8837905794	0.1613650996
1426	0.1797350494	0.05243272087	0.8839578315	0.1612555893
1427	0.1797336236	0.05248289649	0.8844595876	0.1613205488
1428	0.1797308689	0.05248289649	0.8844595876	0.1613205488
1429	0.1797300114	0.0525330721	0.8845312671	0.1613115391
1430	0.1797288699	0.05258324772	0.8850330232	0.1612631057
1431	0.1797238399	0.05263342333	0.8851584623	0.1613874607
1432	0.179723514	0.05263342333	0.8854093403	0.1613965202
1433	0.1797208179	0.05263342333	0.8854093403	0.1613347962
1434	0.1797165376	0.05258324772	0.8853257143	0.1613403713
1435	0.1797137028	0.0525330721	0.8848239582	0.1611034309
1436	0.1797101486	0.0525330721	0.8848239582	0.1611358857
1437	0.1797039042	0.05248289649	0.8846985191	0.1610109445
1438	0.1797049851	0.05248289649	0.8847940917	0.1609506142
1439	0.1797028526	0.05263342333	0.8851704088	0.1610601245
1440	0.1797001071	0.05263342333	0.8851704088	0.1611752099
1441	0.1796976136	0.05258324772	0.8849195308	0.1614497211
1442	0.1796969671	0.0525330721	0.8847940917	0.1613995455
1443	0.1796956136	0.05248289649	0.8846686527	0.1614841671
1444	0.1796955007	0.05243272087	0.8845432137	0.1617135413
1445	0.1796933303	0.05248289649	0.8846686527	0.1616682937
1446	0.179690283	0.0525330721	0.8849195308	0.1617468092
1447	0.179676942	0.05243272087	0.8842087096	0.16162887
1448	0.1796757426	0.05258324772	0.8850867828	0.1617952659
1449	0.1796765139	0.05263342333	0.8852122219	0.1618184223
1450	0.1796724863	0.05248289649	0.8847104657	0.1616913572
1451	0.1796631955	0.05248289649	0.8848777178	0.1617251173
1452	0.1796602838	0.05248289649	0.8848777178	0.1616083197
1453	0.1796558487	0.05258324772	0.8851166493	0.1616987154
1454	0.1796555304	0.05258324772	0.8851166493	0.161723843
1455	0.1796489764	0.05258324772	0.8851166493	0.1617460106
1456	0.1796456658	0.05248289649	0.8844476411	0.1616778155
1457	0.1796478054	0.05248289649	0.8844476411	0.1616412457
1458	0.1796498043	0.05243272087	0.8843472898	0.161603176
1459	0.179651395	0.05248289649	0.8844727289	0.1619130901
1460	0.1796482428	0.05248289649	0.8844727289	0.1615945147
1461	0.179646228	0.0525330721	0.8845981679	0.1616844127
1462	0.1796425419	0.05258324772	0.885099924	0.161722332
1463	0.1796373794	0.05268359895	0.8856016802	0.1619873469
1464	0.1796372404	0.05263342333	0.8854762412	0.1621522096
1465	0.1796376691	0.05268359895	0.8856016802	0.1621971287
1466	0.1796360956	0.05268359895	0.8856016802	0.1622173383
1467	0.1796369666	0.05268359895	0.8856016802	0.1621824444
1468	0.1796355122	0.05268359895	0.8856016802	0.1621149462
1469	0.17962709	0.05268359895	0.8856016802	0.1621734845
1470	0.1796265213	0.05268359895	0.8856016802	0.1622202752
1471	0.1796278293	0.05268359895	0.8856016802	0.1619283806
1472	0.1796251709	0.05273377456	0.8856853062	0.1621468038
1473	0.1796195656	0.05273377456	0.8856853062	0.1619847286
1474	0.1796179759	0.05268359895	0.8855598672	0.1622467568
1475	0.1796082159	0.05263342333	0.8853926151	0.16219907
1476	0.1796081365	0.05263342333	0.8853926151	0.1621592481
1477	0.1796048325	0.05263342333	0.8853926151	0.1622311267
1478	0.1796041322	0.05263342333	0.8853926151	0.1622399871
1479	0.1796059829	0.05263342333	0.8853926151	0.1620514303
1480	0.179602534	0.05263342333	0.8856434932	0.1619893081
1481	0.1796029588	0.05263342333	0.8856434932	0.1620560098
1482	0.1795980214	0.05263342333	0.8856434932	0.1619860029
1483	0.1795970436	0.05258324772	0.8851417371	0.161931646
1484	0.1795968294	0.0525330721	0.8846399809	0.1618930187
1485	0.1795965899	0.05258324772	0.884890859	0.1617357752
1486	0.179594444	0.05258324772	0.8847236069	0.1619561895
1487	0.1795946608	0.0525330721	0.8844727289	0.1619346857
1488	0.1795935811	0.05258324772	0.8846399809	0.1618856052
1489	0.1795937261	0.05263342333	0.88476542	0.1619063126
1490	0.1795918354	0.05268359895	0.885016298	0.1623238454
1491	0.1795939297	0.05268359895	0.885016298	0.1625908513
1492	0.1795930287	0.05258324772	0.8843472898	0.162622908
1493	0.1795921534	0.05248289649	0.8840964118	0.1625049024
1494	0.1795897086	0.0525330721	0.8842636638	0.162459439
1495	0.179585953	0.0525330721	0.8842636638	0.1624580452
1496	0.1795822033	0.05263342333	0.8848657712	0.1622806121
1497	0.1795797246	0.05263342333	0.8848657712	0.1622738755
1498	0.1795773497	0.05268359895	0.8849912102	0.1623657812
1499	0.1795712969	0.05263342333	0.884890859	0.1625637669
1500	0.1795703905	0.05258324772	0.8846399809	0.1625378827
1501	0.1795689169	0.05263342333	0.884807233	0.16263911
1502	0.1795648598	0.05263342333	0.885058111	0.162696354
1503	0.1795632	0.05268359895	0.8853089891	0.1623446269
1504	0.1795596613	0.05278395017	0.8863125014	0.1625255179
1505	0.1795558443	0.05278395017	0.8863125014	0.1624368279
1506	0.1795501738	0.05273377456	0.8858107453	0.1623119862
1507	0.1795495971	0.05273377456	0.8858107453	0.1623324945
1508	0.1795501906	0.05268359895	0.8852839013	0.1624108839
1509	0.1795476858	0.05263342333	0.8854093403	0.1624030191
1510	0.179548578	0.05263342333	0.8854093403	0.1623901765
1511	0.1795450304	0.05268359895	0.8859110965	0.1626480234
1512	0.1795404286	0.05268359895	0.8859110965	0.1626460323
1513	0.1795397843	0.05268359895	0.8859110965	0.1626004362
1514	0.1795384544	0.05268359895	0.8859110965	0.1626152699
1515	0.1795331104	0.05268359895	0.8859110965	0.1626988959
1516	0.1795273573	0.05273377456	0.8860365355	0.162788097
1517	0.179522524	0.05273377456	0.8860365355	0.1626169623
1518	0.1795192023	0.05273377456	0.8860365355	0.1626979999
1519	0.1795169081	0.05268359895	0.8859110965	0.1627096147
1520	0.1795161786	0.05268359895	0.8859110965	0.1626500477
1521	0.1795167987	0.05268359895	0.8859110965	0.1626708547
1522	0.1795164423	0.05273377456	0.8860365355	0.1626869825
1523	0.1795143747	0.05268359895	0.8858692835	0.1624162931
1524	0.1795139963	0.05268359895	0.8855347794	0.1623916035
1525	0.179509176	0.05278395017	0.8859110965	0.1624877734
1526	0.1795108353	0.05283412579	0.8860365355	0.1626384994
1527	0.1795030829	0.05283412579	0.8860365355	0.1625508911
1528	0.1795004133	0.05283412579	0.8860783485	0.1625487009
1529	0.1794992721	0.05278395017	0.8859110965	0.1625194318
1530	0.1794969537	0.05273377456	0.8857438444	0.1624553185
1531	0.1794961615	0.05278395017	0.8859110965	0.1625298353
1532	0.1794946707	0.05278395017	0.8859110965	0.1625505427
1533	0.1794942401	0.05278395017	0.8859110965	0.1625906633
1534	0.1794899778	0.05273377456	0.8856602184	0.1622044902
1535	0.1794857578	0.05273377456	0.8856602184	0.1619774058
1536	0.1794882513	0.05273377456	0.8856602184	0.1621182758
1537	0.1794852925	0.05273377456	0.8856602184	0.1623387897
1538	0.1794884222	0.05268359895	0.8854929664	0.161906921
1539	0.1794885935	0.05273377456	0.8859947225	0.1619626717
1540	0.1794833885	0.05278395017	0.8860504732	0.162186139
1541	0.1794839939	0.05283412579	0.8863013513	0.1622408941
1542	0.1794797646	0.05278395017	0.8862456006	0.1619826988
1543	0.179476509	0.05278395017	0.8862456006	0.1620440245
1544	0.1794749421	0.05273377456	0.8861201615	0.162150349
1545	0.1794696719	0.05273377456	0.8861201615	0.162237559
1546	0.1794684326	0.05278395017	0.8861703372	0.1625059986
1547	0.1794688295	0.05278395017	0.8861703372	0.1625930095
1548	0.1794684775	0.05278395017	0.8861703372	0.1627223909
1549	0.1794678248	0.05278395017	0.8861703372	0.1627190458
1550	0.1794660338	0.0528843014	0.8867975323	0.162616969
1551	0.179465386	0.0528843014	0.8867975323	0.1628601481
1552	0.1794661247	0.0528843014	0.8867975323	0.162661835
1553	0.17946207	0.0528843014	0.8867975323	0.1627013583
1554	0.1794623096	0.0528843014	0.8867975323	0.1629504443
1555	0.1794602924	0.0528843014	0.8867975323	0.1629413185
1556	0.1794576369	0.05283412579	0.8862957762	0.162995775
1557	0.1794568537	0.05283412579	0.8862957762	0.1632077271
1558	0.1794507003	0.05293447702	0.8869229714	0.1632473167
1559	0.1794497239	0.05293447702	0.8869229714	0.1632598606
1560	0.1794481452	0.05298465263	0.8870902234	0.1633064523
1561	0.1794486471	0.0528843014	0.8864630282	0.1631392002
1562	0.1794401274	0.0528843014	0.8864630282	0.1631027964
1563	0.1794380781	0.0528843014	0.8864630282	0.1628380304
1564	0.1794386874	0.0528843014	0.8864630282	0.1627572915
1565	0.179436933	0.05303482825	0.8873411015	0.1633410808
1566	0.1794366282	0.05303482825	0.8873411015	0.1632226105
1567	0.1794275606	0.05298465263	0.8868393454	0.1631659639
1568	0.1794284062	0.05293447702	0.8867139063	0.163233462
1569	0.1794290329	0.05293447702	0.8866302803	0.1631767954
1570	0.1794281812	0.05298465263	0.8871738495	0.1632144271
1571	0.1794273046	0.05303482825	0.8872992885	0.162809571
1572	0.1794272368	0.05293447702	0.8866302803	0.1627635767
1573	0.1794258811	0.0528843014	0.8861285241	0.1626779596
1574	0.1794239814	0.05283412579	0.8864212152	0.1627260644
1575	0.1794246709	0.05273377456	0.8857940201	0.1626266424
1576	0.1794205038	0.05278395017	0.8862957762	0.1628273448
1577	0.1794214144	0.05278395017	0.8862957762	0.1628446674
1578	0.1794207974	0.05278395017	0.8861703372	0.1631977772
1579	0.1794181482	0.05273377456	0.885668581	0.1629182273
1580	0.1794131482	0.05283412579	0.8863375892	0.1626602145
1581	0.1794127309	0.05278395017	0.8862121502	0.1627062088
1582	0.1794061787	0.0528843014	0.8868393454	0.1630910876
1583	0.179399084	0.0528843014	0.8868393454	0.1631071159
1584	0.1794021498	0.0528843014	0.8868393454	0.1631051248
1585	0.1793990214	0.0528843014	0.8868393454	0.1629835258
1586	0.1793961744	0.05283412579	0.8863375892	0.1630209584
1587	0.1793961849	0.05283412579	0.8867139063	0.1630827487
1588	0.1793968604	0.05283412579	0.8867557193	0.1631221724
1589	0.1793977484	0.05278395017	0.8866302803	0.1628762721
1590	0.1793985331	0.05273377456	0.8861285241	0.1628445141
1591	0.1793957919	0.05273377456	0.8861285241	0.1628222138
1592	0.1793956775	0.05268359895	0.8858776461	0.1625526194
1593	0.1793896606	0.05268359895	0.8858776461	0.1625282285
1594	0.1793856899	0.05268359895	0.8858776461	0.1626000075
1595	0.1793803942	0.05268359895	0.8858776461	0.1627264421
1596	0.1793806848	0.05263342333	0.885501329	0.1627023499
1597	0.1793754055	0.05268359895	0.8860030851	0.1627302252
1598	0.1793699205	0.05268359895	0.8860030851	0.1627385878
1599	0.1793665219	0.05268359895	0.8860030851	0.1627314199
1600	0.1793656319	0.05263342333	0.885501329	0.1625199655
1601	0.1793642175	0.05263342333	0.885501329	0.1627463531
1602	0.1793650568	0.05273377456	0.8853758899	0.1631090644
1603	0.1793637553	0.0528843014	0.8865466543	0.1630947948
1604	0.1793612635	0.0528843014	0.8865466543	0.1631784209
1605	0.1793593866	0.0528843014	0.8865466543	0.1631668725
1606	0.1793589346	0.0528843014	0.8865466543	0.1629462591
1607	0.1793591671	0.0528843014	0.8865466543	0.1630734901
1608	0.1793581073	0.05283412579	0.8860448981	0.1630302833
1609	0.1793559293	0.05283412579	0.8860448981	0.1630281728
1610	0.1793555607	0.05283412579	0.8860448981	0.1630526633
1611	0.1793563296	0.05283412579	0.8860448981	0.163058172
1612	0.1793547993	0.05278395017	0.885543142	0.1630852011
1613	0.1793539089	0.0528843014	0.8861703372	0.1631568805
1614	0.1793537028	0.0528843014	0.8861703372	0.1629631469
1615	0.1793512153	0.05283412579	0.885668581	0.1628880826
1616	0.1793479148	0.05283412579	0.885668581	0.1627765812
1617	0.1793428774	0.05283412579	0.885668581	0.1628602072
1618	0.1793431511	0.05278395017	0.8850413858	0.1632514946
1619	0.1793409058	0.05283412579	0.885543142	0.1633781282
1620	0.1793391618	0.05283412579	0.8859194591	0.1635871933
1621	0.1793324296	0.05283412579	0.8859194591	0.1638261248
1622	0.1793323303	0.0528843014	0.8864212152	0.1636065069
1623	0.1793305451	0.0528843014	0.8864212152	0.1636603661
1624	0.1793291412	0.0528843014	0.8864212152	0.1637214264
1625	0.1793278965	0.05278395017	0.885752207	0.163609925
1626	0.1793275891	0.05278395017	0.885752207	0.1636007659
1627	0.1793246361	0.05283412579	0.8862539632	0.1637571665
1628	0.1793234114	0.05278395017	0.885752207	0.1636582091
1629	0.1793214332	0.05278395017	0.885752207	0.1634989712
1630	0.1793216147	0.05273377456	0.885501329	0.1634438178
1631	0.1793192765	0.05273377456	0.885501329	0.1635051436
1632	0.1793154024	0.05273377456	0.885501329	0.1635218688
1633	0.1793152545	0.05273377456	0.885501329	0.1633894609
1634	0.1793155259	0.05273377456	0.885501329	0.16333824
1635	0.1793118532	0.05273377456	0.885501329	0.163387868
1636	0.1793045717	0.05263342333	0.8853340769	0.1632807836
1637	0.1793026044	0.05263342333	0.8853340769	0.1633888005
1638	0.1792999442	0.05268359895	0.885501329	0.1634448001
1639	0.1793003788	0.05268359895	0.885501329	0.1632003599
1640	0.1792983411	0.05263342333	0.8852504509	0.1631473967
1641	0.1792976263	0.05258324772	0.8850831988	0.1632040766
1642	0.1792977082	0.05263342333	0.885584955	0.1629378671
1643	0.1792949125	0.05263342333	0.885584955	0.1626355524
1644	0.1792911345	0.05258324772	0.8850831988	0.1626024338
1645	0.1792880582	0.05258324772	0.8850831988	0.1629102003
1646	0.1792886871	0.05258324772	0.8850831988	0.1629102003
1647	0.1792867305	0.05258324772	0.8850831988	0.1628930106
1648	0.1792817844	0.05263342333	0.8851835501	0.1628939762
1649	0.1792769109	0.05263342333	0.8851835501	0.1627881296
1650	0.1792750815	0.05268359895	0.8852253631	0.1628111732
1651	0.1792732478	0.05273377456	0.8854177029	0.1629297761
1652	0.1792707338	0.05273377456	0.8854177029	0.1631890168
1653	0.1792688144	0.05263342333	0.8851250119	0.1630636773
1654	0.1792666831	0.05263342333	0.8851250119	0.1633472094
1655	0.179262366	0.05248289649	0.8842469386	0.1632314935
1656	0.1792615858	0.0525330721	0.8843472898	0.1633750714
1657	0.179259234	0.05248289649	0.8842469386	0.1632379314
1658	0.179260315	0.05248289649	0.8842469386	0.1632511058
1659	0.1792593005	0.05248289649	0.8842469386	0.1629918651
1660	0.1792596459	0.0525330721	0.8844978167	0.1628778749
1661	0.1792555718	0.0525330721	0.8844978167	0.1630756239
1662	0.1792526135	0.0525330721	0.8844141906	0.1629569712
1663	0.1792537387	0.05263342333	0.88476542	0.1630690699
1664	0.1792477528	0.05268359895	0.8851417371	0.1631067016
1665	0.17924924	0.05268359895	0.8851417371	0.163178829
1666	0.1792484055	0.05268359895	0.8852253631	0.163213952
1667	0.1792472914	0.05258324772	0.884849046	0.1631705959
1668	0.1792480535	0.0525330721	0.8846817939	0.1630864721
1669	0.1792480112	0.05248289649	0.8844309159	0.1630425684
1670	0.179244129	0.05263342333	0.8856853062	0.1634912618
1671	0.1792385127	0.05263342333	0.8856853062	0.1633628362
1672	0.1792383842	0.05258324772	0.8851835501	0.1634660745
1673	0.1792378347	0.05258324772	0.8851835501	0.1635549271
1674	0.1792352125	0.05258324772	0.8851835501	0.1633552202
1675	0.17923551	0.05263342333	0.8856853062	0.1633735383
1676	0.1792352517	0.05268359895	0.8858107453	0.1634613456
1677	0.1792351655	0.05273377456	0.8860616233	0.1634816548
1678	0.1792357821	0.05273377456	0.8860616233	0.1637325329
1679	0.1792373494	0.05283412579	0.8863125014	0.164190684
1680	0.179235058	0.05283412579	0.8859361843	0.1641036068
1681	0.1792364206	0.0528843014	0.8861034363	0.1642595096
1682	0.1792368307	0.0528843014	0.8861034363	0.1642595096
1683	0.1792371239	0.05283412579	0.8859361843	0.1641446731
1684	0.1792361113	0.05278395017	0.8858358331	0.1642086669
1685	0.1792352804	0.05278395017	0.8858358331	0.1641230664
1686	0.1792320819	0.05278395017	0.8858358331	0.1640548216
1687	0.1792309553	0.05278395017	0.8858358331	0.1640602473
1688	0.1792279753	0.05278395017	0.8858358331	0.1635940322
1689	0.1792271144	0.05283412579	0.8859075125	0.1635331711
1690	0.1792203507	0.0528843014	0.8861583906	0.163469987
1691	0.1792186358	0.0528843014	0.8861583906	0.1636347502
1692	0.1792179521	0.0528843014	0.8861583906	0.163680844
1693	0.1792184693	0.05283412579	0.8859075125	0.163919676
1694	0.1792158493	0.05283412579	0.8859075125	0.1638228092
1695	0.1792159717	0.05283412579	0.8859075125	0.1635769088
1696	0.1792168573	0.05283412579	0.8859075125	0.1637748238
1697	0.1792159888	0.0528843014	0.8864092687	0.1638277869
1698	0.1792141314	0.05283412579	0.8862420166	0.1638323
1699	0.1792135918	0.05278395017	0.8859911385	0.1640238767
1700	0.1792138556	0.05283412579	0.8864092687	0.1640304473
1701	0.1792099505	0.05278395017	0.8859075125	0.1640356241
1702	0.1792116211	0.05283412579	0.8860078637	0.1640433097
1703	0.1792056755	0.05283412579	0.8861583906	0.163974232
1704	0.1792011067	0.05283412579	0.8861583906	0.1639672632
1705	0.1792013677	0.05283412579	0.8861583906	0.1639254501
1706	0.1791987074	0.05283412579	0.8861583906	0.1636586433
1707	0.1792004912	0.05283412579	0.8861583906	0.1637163851
1708	0.179199573	0.05283412579	0.8861583906	0.1637480435
1709	0.1791994956	0.05283412579	0.8861583906	0.1637173806
1710	0.1791986676	0.05283412579	0.8861583906	0.1636421172
1711	0.179196779	0.05283412579	0.8861583906	0.1639139018
1712	0.179194762	0.0528843014	0.8859911385	0.1640194796
1713	0.1791930193	0.0528843014	0.8859911385	0.1641883246
1714	0.1791907732	0.0528843014	0.8859911385	0.1641465116
1715	0.1791893889	0.0528843014	0.8858119399	0.1641487018
1716	0.1791899388	0.05293447702	0.886062818	0.164074633
1717	0.1791895191	0.0528843014	0.8858119399	0.1643004233
1718	0.1791855198	0.05283412579	0.8855610618	0.164258212
1719	0.179184064	0.0528843014	0.8856614131	0.1642147265
1720	0.1791803714	0.0528843014	0.8856614131	0.1642161203
1721	0.1791801358	0.0528843014	0.8856614131	0.164253752
1722	0.1791810662	0.05293447702	0.8861631692	0.1643747111
1723	0.1791765565	0.05303482825	0.8866649254	0.1645219327
1724	0.1791748929	0.05308500386	0.8867485514	0.1644466693
1725	0.1791730828	0.05293447702	0.8861034363	0.1643799675
1726	0.1791732718	0.05298465263	0.8861870624	0.1645412463
1727	0.1791672334	0.05303482825	0.8865932459	0.1645953046
1728	0.179169535	0.05303482825	0.8865932459	0.1645650399
1729	0.1791676369	0.05308500386	0.886760498	0.1643057992
1730	0.1791670562	0.05308500386	0.886760498	0.1643820582
1731	0.1791631487	0.05308500386	0.886760498	0.1643736956
1732	0.1791623865	0.05298465263	0.8865932459	0.1642811096
1733	0.1791608374	0.05298465263	0.8865932459	0.1642866847
1734	0.1791614383	0.05298465263	0.8865932459	0.1640913544
1735	0.1791587447	0.05303482825	0.8866768719	0.1639552132
1736	0.1791562039	0.05303482825	0.8866768719	0.1640098489
1737	0.179159413	0.05303482825	0.8866768719	0.1640468833
1738	0.1791598258	0.05303482825	0.8861751158	0.1643279597
1739	0.1791578072	0.05298465263	0.8860914898	0.1642911244
1740	0.1791540508	0.05293447702	0.8859242377	0.1642822972
1741	0.1791550328	0.05303482825	0.8865096199	0.1643883341
1742	0.179151001	0.05303482825	0.8865096199	0.164653349
1743	0.1791501556	0.0528843014	0.8856315466	0.1645970009
1744	0.179150598	0.0528843014	0.8856315466	0.1645635505
1745	0.1791484554	0.05293447702	0.8857151727	0.1643012237
1746	0.1791434143	0.0528843014	0.8856315466	0.164102999
1747	0.1791432252	0.0528843014	0.8856315466	0.1642022662
1748	0.17913655	0.05283412579	0.8855479206	0.1644122841
1749	0.1791382304	0.0528843014	0.8856196001	0.1644152708
1750	0.1791372049	0.05293447702	0.8861213562	0.1639379056
1751	0.1791365177	0.05293447702	0.8861213562	0.1641852992
1752	0.1791354247	0.05293447702	0.8861213562	0.1645126354
1753	0.1791350084	0.0528843014	0.8856196001	0.1644694286
1754	0.1791336469	0.05293447702	0.8861213562	0.1645293606
1755	0.1791331575	0.05293447702	0.885535974	0.1645229891
1756	0.1791276069	0.05293447702	0.8858704781	0.164453898
1757	0.1791270721	0.05303482825	0.8865394863	0.1644994941
1758	0.1791223306	0.05303482825	0.8865394863	0.1644479248
1759	0.1791210215	0.05298465263	0.8862886083	0.1644554909
1760	0.1791187229	0.05298465263	0.8862886083	0.1644820223
1761	0.1791138835	0.05298465263	0.8862886083	0.1642920717
1762	0.1791119917	0.05303482825	0.8863722343	0.1642602142
1763	0.1791033165	0.05298465263	0.8858704781	0.1643466278
1764	0.1790957498	0.05298465263	0.8858704781	0.1644137277
1765	0.1790954403	0.05303482825	0.8859541042	0.164465098
1766	0.17909581	0.05303482825	0.8859541042	0.1644232849
1767	0.1790948061	0.05308500386	0.8868739904	0.1641477173
1768	0.1790908972	0.05303482825	0.8867067384	0.1643362741
1769	0.1790889413	0.05303482825	0.8867067384	0.1644732747
1770	0.179088733	0.05298465263	0.8865394863	0.1644085641
1771	0.179090503	0.05298465263	0.8865394863	0.1648429714
1772	0.1790937679	0.05298465263	0.8865394863	0.1646373908
1773	0.1790899941	0.05293447702	0.8862886083	0.1645527692
1774	0.1790841142	0.05298465263	0.8867903644	0.1646099137
1775	0.1790812542	0.05303482825	0.8872921205	0.1646770136
1776	0.1790818253	0.05303482825	0.8872921205	0.1646344042
1777	0.1790801523	0.05308500386	0.8872084945	0.1649354578
1778	0.1790786855	0.05308500386	0.8872084945	0.164674027
1779	0.1790794538	0.05298465263	0.8869576164	0.1645698926
1780	0.1790796427	0.05308500386	0.8870969932	0.1646259918
1781	0.1790793343	0.05303482825	0.8868461151	0.1642861781
1782	0.1790741201	0.05308500386	0.8870969932	0.1644064403
1783	0.1790734924	0.05313517948	0.8872224322	0.1644558194
1784	0.1790710921	0.05313517948	0.8872224322	0.1644600007
1785	0.1790693547	0.05313517948	0.8872224322	0.1645691626
1786	0.179067021	0.05308500386	0.886720676	0.1644938992
1787	0.1790659372	0.05308500386	0.886720676	0.1645682998
1788	0.1790683699	0.05308500386	0.886720676	0.1645312654
1789	0.1790577669	0.05308500386	0.886720676	0.1645138196
1790	0.1790573379	0.05313517948	0.8868879281	0.1646211397
1791	0.1790555243	0.05313517948	0.8868879281	0.1643294939
1792	0.1790555069	0.05318535509	0.8870551801	0.1641335701
1793	0.179053106	0.05313517948	0.8868879281	0.1641215737
1794	0.1790512301	0.05308500386	0.88663705	0.1640153488
1795	0.1790506423	0.05308500386	0.88663705	0.1642400688
1796	0.1790508023	0.05308500386	0.88663705	0.1642545469
1797	0.1790508133	0.05308500386	0.88663705	0.1642605401
1798	0.1790479742	0.05313517948	0.8868879281	0.1641839493
1799	0.1790457055	0.05308500386	0.88663705	0.1641879813
1800	0.1790375514	0.05313517948	0.8868879281	0.1643771851
1801	0.1790340537	0.05308500386	0.8867039508	0.1643855776
1802	0.1790330532	0.05318535509	0.8874565851	0.1648051015
1803	0.1790309064	0.05318535509	0.8874565851	0.164807889
1804	0.1790320809	0.05313517948	0.887289333	0.1646667203
1805	0.1790320838	0.05313517948	0.887289333	0.1647697927
1806	0.1790280415	0.05313517948	0.887289333	0.1645506726
1807	0.1790271644	0.05318535509	0.8875402111	0.1645961028
1808	0.179027621	0.05318535509	0.8874733103	0.1648559607
1809	0.1790257587	0.05323553071	0.8879750664	0.1649669975
1810	0.1790217061	0.05328570632	0.8882259445	0.1645739552
1811	0.1790205772	0.05323553071	0.8879750664	0.1645292219
1812	0.1790185419	0.05323553071	0.8879750664	0.1645090455
1813	0.1790164338	0.05328570632	0.8884768226	0.1646846601
1814	0.1790130247	0.05333588194	0.8887277006	0.1648620668
1815	0.1790145433	0.05333588194	0.8887277006	0.1650072176
1816	0.1790150558	0.05333588194	0.8887277006	0.1649289676
1817	0.1790147754	0.05338605755	0.8888949527	0.164960626
1818	0.1790129197	0.05323553071	0.8878078144	0.1648554961
1819	0.1790112389	0.05333588194	0.8888113267	0.1652550095
1820	0.1790119054	0.05328570632	0.8886440746	0.1653678516
1821	0.1790129489	0.05333588194	0.8888949527	0.1654166998
1822	0.1790089365	0.05328570632	0.8887277006	0.1652318464
1823	0.1790072068	0.05318535509	0.888154265	0.1651249578
1824	0.1790088602	0.05323553071	0.8883215171	0.1654222582
1825	0.1790091195	0.05323553071	0.8883215171	0.1651819031
1826	0.179004455	0.05323553071	0.8883215171	0.1649592986
1827	0.1790030856	0.05323553071	0.8883215171	0.1649158429
1828	0.1790040106	0.05318535509	0.888070639	0.1646931886
1829	0.1790017519	0.05313517948	0.8875688829	0.1649236248
1830	0.1789998445	0.05313517948	0.8875688829	0.1649176515
1831	0.1789983676	0.05318535509	0.888070639	0.1650438372
1832	0.1789946439	0.05318535509	0.888070639	0.1651820193
1833	0.1789863439	0.05328570632	0.8890741513	0.1652961091
1834	0.178984071	0.05328570632	0.8890741513	0.1653580321
1835	0.1789829736	0.05323553071	0.8889487123	0.1653541993
1836	0.1789821393	0.05333588194	0.8892414034	0.1654824093
1837	0.1789848173	0.05333588194	0.8892832164	0.1655168685
1838	0.1789820185	0.05323553071	0.8885305821	0.1655507669
1839	0.1789815937	0.05313517948	0.8877779479	0.1654583137
1840	0.1789836286	0.05318535509	0.8882797041	0.1654918139
1841	0.1789778623	0.05318535509	0.888028826	0.1652981333
1842	0.1789770037	0.05318535509	0.888112452	0.1652033572
1843	0.1789748111	0.05323553071	0.8882378911	0.1653378557
1844	0.1789738508	0.05318535509	0.888112452	0.1651700395
1845	0.1789727959	0.05313517948	0.887861574	0.1648947373
1846	0.178972271	0.05313517948	0.887861574	0.1649630319
1847	0.178973121	0.05313517948	0.887861574	0.1649379441
1848	0.1789718119	0.05313517948	0.888112452	0.1648840518
