iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
4251	0.6352610498	0.1734255454	0.2034203044	0.6143054602	0.2650589563
4252	0.6353593257	0.1734246433	0.2035206556	0.6143885492	0.2651342198
4253	0.6353585863	0.1734239384	0.2034955678	0.6144082791	0.265109132
4254	0.6353638419	0.1734229338	0.2033534036	0.6144103324	0.265109132
4255	0.6352697273	0.1734240102	0.2034537548	0.6143454539	0.2650840442
4256	0.6352682852	0.1734252484	0.2034537548	0.6143318595	0.2650840442
4257	0.6352926986	0.173426254	0.2031025255	0.6143551573	0.2650589563
4258	0.6352879316	0.1734258687	0.2030021743	0.6143424252	0.2650338685
4259	0.6351713063	0.1734244031	0.2030021743	0.6142806554	0.2650087807
4260	0.635144473	0.1734244657	0.2030021743	0.6142772568	0.2649836929
4261	0.6351445296	0.1734239014	0.2030021743	0.6142826096	0.2649836929
4262	0.6350595549	0.1734240837	0.2030021743	0.6142432242	0.2649084295
4263	0.635069103	0.1734243488	0.2032530523	0.6142635229	0.2648582539
4264	0.6352040616	0.1734244597	0.2032530523	0.6143057015	0.2649084295
4265	0.6349981896	0.1734229585	0.2032530523	0.6141787067	0.2648582539
4266	0.6350679467	0.1734225397	0.2033366784	0.6141976845	0.2649084295
4267	0.635026784	0.1734223175	0.2031861515	0.6141630484	0.2649836929
4268	0.6351564855	0.1734228495	0.2031861515	0.6142387242	0.2650087807
4269	0.6351139721	0.1734228292	0.2031861515	0.614251073	0.2650087807
4270	0.6351607345	0.1734220778	0.2031861515	0.6142676312	0.2650589563
4271	0.6353062837	0.1734221094	0.2031861515	0.6143475088	0.2650589563
4272	0.6353845867	0.1734231352	0.2032865028	0.6143817086	0.2651342198
4273	0.6353202293	0.1734235407	0.2032865028	0.6143476508	0.265109132
4274	0.6353361756	0.1734224631	0.2032028767	0.6143911516	0.265109132
4275	0.635384054	0.1734218179	0.2032028767	0.6144524018	0.2651843954
4276	0.6353778797	0.1734196939	0.2032028767	0.6144265476	0.2652094832
4277	0.6353024509	0.1734193016	0.2032028767	0.6143810547	0.2651843954
4278	0.6352258538	0.1734192163	0.2031777889	0.6143175949	0.2651342198
4279	0.635184688	0.1734192856	0.2031359759	0.6142779443	0.2650840442
4280	0.6350504232	0.1734185203	0.2030523499	0.6142162855	0.2650338685
4281	0.6350504232	0.1734185863	0.2030523499	0.6142162855	0.2650338685
4282	0.6350126904	0.173418795	0.2030105369	0.6141892099	0.2650087807
4283	0.6351055481	0.1734184793	0.2030105369	0.6142201758	0.2650087807
4284	0.6351857511	0.1734193967	0.2030523499	0.6142716082	0.2650589563
4285	0.6352270495	0.1734194274	0.2030523499	0.6143211248	0.2650589563
4286	0.6352085214	0.1734196323	0.2030523499	0.6143073126	0.2650338685
4287	0.6352431178	0.1734197334	0.2030523499	0.6143232397	0.2650338685
4288	0.6352665506	0.1734197767	0.2030774377	0.614347476	0.2650338685
4289	0.6353200627	0.1734194806	0.2030774377	0.6143696846	0.2650589563
4290	0.6352952457	0.1734181089	0.2030774377	0.614365882	0.2650338685
4291	0.6351162611	0.1734158781	0.2029770865	0.6142986115	0.2648833417
4292	0.6351911814	0.1734147889	0.2029770865	0.614371223	0.2649084295
4293	0.6353491437	0.1734140456	0.2030774377	0.6144767953	0.2650338685
4294	0.6353749136	0.1734135456	0.2030356247	0.614463672	0.2650589563
4295	0.6353585402	0.1734113095	0.2029352735	0.61447111	0.2650087807
4296	0.6353266349	0.1734107708	0.2029352735	0.6144719977	0.2649836929
4297	0.6352294009	0.1734107366	0.2029352735	0.6144369269	0.2649084295
4298	0.6352920661	0.1734089237	0.2030356247	0.6144015137	0.2649586051
4299	0.6353395178	0.173408791	0.2029352735	0.6144200174	0.2649586051
4300	0.6352223835	0.17340824	0.2029352735	0.6143709932	0.2649084295
4301	0.6352085208	0.1734070871	0.2029352735	0.6143513964	0.2649335173
4302	0.6352254859	0.17340691	0.2029352735	0.6143375696	0.2649586051
4303	0.6352541094	0.1734067234	0.2029352735	0.6143768011	0.2649335173
4304	0.6352574719	0.1734062295	0.2029352735	0.6143768011	0.2649586051
4305	0.635265791	0.1734067456	0.2029352735	0.6143768011	0.2649586051
4306	0.6354347975	0.1734062552	0.2031359759	0.614491564	0.2651342198
4307	0.6355098195	0.1734059106	0.2031359759	0.614542607	0.2651843954
4308	0.6355958365	0.1734045326	0.2031359759	0.6145838754	0.2651843954
4309	0.6356107578	0.1734034791	0.2031108881	0.6145988633	0.2652596588
4310	0.6356842219	0.173403487	0.2031108881	0.6146192793	0.2652847466
4311	0.6354904443	0.173403838	0.2028850978	0.6144650228	0.2652596588
4312	0.6355579188	0.1734034856	0.2028850978	0.6145073018	0.2652596588
4313	0.635523379	0.1734032927	0.2028850978	0.6144918846	0.2652596588
4314	0.6355007639	0.1734024171	0.2028850978	0.6144590692	0.2652847466
4315	0.635534081	0.1734034497	0.2028850978	0.6144440776	0.26536001
4316	0.6356898112	0.1734018412	0.2028850978	0.6144935699	0.2654603613
4317	0.6356145382	0.1734016855	0.2027847466	0.6144943773	0.26536001
4318	0.6355577036	0.1734014356	0.2026843954	0.6145068546	0.2652847466
4319	0.6354788952	0.1734008142	0.2026593076	0.6144676148	0.265234571
4320	0.6357352758	0.1733999501	0.2027596588	0.6145842307	0.2654352735
4321	0.6357804712	0.1733983596	0.2028850978	0.6146401209	0.2653349222
4322	0.6358286161	0.1733981653	0.2029269109	0.6146673563	0.2653850978
4323	0.635804982	0.1733969634	0.2029269109	0.6146493529	0.2653850978
4324	0.635794105	0.1733973505	0.2029519987	0.6146583482	0.2653850978
4325	0.6357103266	0.1733971079	0.2029269109	0.6145986083	0.2653349222
4326	0.635702866	0.1733974277	0.2029269109	0.6145927894	0.26536001
4327	0.6356559658	0.1733969334	0.2029269109	0.6145739735	0.26536001
4328	0.6355749609	0.1733960944	0.2029687239	0.6145664966	0.2653098344
4329	0.6355875402	0.1733959751	0.2029938117	0.614586331	0.2653098344
4330	0.6355711714	0.1733954342	0.2029938117	0.614585707	0.2653349222
4331	0.6356229271	0.1733952689	0.2029687239	0.6146238184	0.2653098344
4332	0.6356114787	0.1733945932	0.2029687239	0.6146097354	0.2653098344
4333	0.6355989749	0.1733945262	0.2029519987	0.6145897	0.2652847466
4334	0.6356921321	0.1733925627	0.2030523499	0.614640901	0.2653850978
4335	0.635770299	0.1733919256	0.2030523499	0.614717026	0.2654101856
4336	0.6356013213	0.1733909151	0.2030523499	0.6146018253	0.2653850978
4337	0.635585737	0.1733908092	0.2030523499	0.6145538757	0.2653349222
4338	0.635622535	0.1733887983	0.203303228	0.6145749643	0.2653349222
4339	0.6357908795	0.1733889894	0.203303228	0.6146814884	0.2654101856
4340	0.6356740052	0.1733887391	0.2030523499	0.6145791719	0.2654101856
4341	0.635659573	0.1733877858	0.2030523499	0.6145600891	0.2654352735
4342	0.635729106	0.1733869329	0.2030523499	0.6146069327	0.2654352735
4343	0.6358918112	0.1733873085	0.203303228	0.6146579991	0.2654854491
4344	0.6356189692	0.1733874046	0.2030272621	0.6145343514	0.2653850978
4345	0.6356551252	0.1733867814	0.2030272621	0.6145472437	0.2653850978
4346	0.6356391133	0.1733864021	0.2030272621	0.6145336492	0.2653850978
4347	0.6355524121	0.173385786	0.2030272621	0.6144882512	0.2653349222
4348	0.635793359	0.1733853119	0.2030272621	0.6146093389	0.26536001
4349	0.6357953135	0.1733855153	0.2031527011	0.6146269567	0.2654101856
4350	0.6357482709	0.1733847506	0.2032279645	0.6145678308	0.2653850978
4351	0.6357969193	0.173384272	0.2031276133	0.614593462	0.2654603613
4352	0.6357003846	0.1733834931	0.2031527011	0.6145460372	0.2655105369
4353	0.6357179347	0.1733838388	0.2031527011	0.6145593343	0.2655105369
4354	0.6358414867	0.1733835177	0.2032530523	0.6146194017	0.2656359759
4355	0.635874353	0.173383143	0.2031527011	0.6145818511	0.2656861515
4356	0.6358958768	0.1733830455	0.2031527011	0.614614442	0.2656610637
4357	0.6359503385	0.1733833371	0.2031527011	0.6146402927	0.2657112393
4358	0.6359048702	0.1733825756	0.2031276133	0.6146180106	0.2656861515
4359	0.635879493	0.1733829769	0.2030272621	0.6145639824	0.2656359759
4360	0.6357786826	0.1733819008	0.2030523499	0.6145320858	0.2655858003
4361	0.6357538887	0.1733812999	0.2030272621	0.614568264	0.2655607125
4362	0.6357480729	0.1733805673	0.2030272621	0.6145669106	0.2655105369
4363	0.6358482088	0.1733808045	0.2031359759	0.6146740244	0.2655356247
4364	0.6358518985	0.1733805967	0.2029938117	0.6146461768	0.2655858003
4365	0.6358817013	0.1733803943	0.2029938117	0.6146473329	0.2655858003
4366	0.6357996975	0.1733804806	0.2029519987	0.6145600916	0.2655607125
4367	0.6357996975	0.1733804338	0.2029519987	0.6145600916	0.2655607125
4368	0.6357862798	0.1733798971	0.2029519987	0.6145530355	0.2655356247
4369	0.6357686904	0.1733791731	0.2030021743	0.6145369019	0.2655105369
4370	0.6357895336	0.1733793486	0.2030439873	0.6145773017	0.2655105369
4371	0.6358249935	0.1733793916	0.202901823	0.614590555	0.2655105369
4372	0.6357998135	0.1733793345	0.2029854491	0.6145898924	0.2654352735
4373	0.6357691845	0.1733789846	0.2028850978	0.6145279627	0.2654101856
4374	0.6357276403	0.1733781778	0.2028850978	0.61446098	0.2653850978
4375	0.6357934604	0.1733767564	0.2029436361	0.6145337222	0.2654603613
4376	0.6358733224	0.1733757992	0.2030272621	0.6145899243	0.2654854491
4377	0.6358851544	0.1733756083	0.2030272621	0.6146338368	0.2654854491
4378	0.6357709473	0.1733760769	0.2031276133	0.6145626946	0.2655105369
4379	0.6357837894	0.1733751278	0.2031276133	0.6145677181	0.2655105369
4380	0.6357837894	0.173375075	0.2031276133	0.6145677181	0.2655105369
4381	0.635853847	0.1733750282	0.2031276133	0.6145584288	0.2654854491
4382	0.6357310255	0.1733746093	0.2031276133	0.6144893602	0.2653850978
4383	0.6356159111	0.1733751498	0.2030272621	0.614408744	0.2652596588
4384	0.6355921054	0.1733745471	0.2030021743	0.614393275	0.2652596588
4385	0.6354235778	0.1733745136	0.2030690751	0.6143565627	0.2651593076
4386	0.6352650231	0.1733738408	0.2029854491	0.6142336016	0.2650840442
4387	0.6352733306	0.1733719581	0.2031276133	0.6142953602	0.2651593076
4388	0.6351278073	0.1733715039	0.2029436361	0.6141885562	0.2650338685
4389	0.6351163429	0.1733710704	0.202901823	0.6141601677	0.2650338685
4390	0.6350995024	0.1733711456	0.2031945141	0.6141712043	0.2650087807
4391	0.6349656234	0.1733694354	0.2032363271	0.6141005021	0.2649335173
4392	0.6349473151	0.1733682682	0.2032112393	0.614070208	0.2648833417
4393	0.6349664181	0.1733673952	0.2032530523	0.6140478678	0.2648833417
4394	0.6352001579	0.1733660766	0.2035039304	0.6142134009	0.2649084295
4395	0.6350775151	0.173365195	0.2034203044	0.6141465486	0.2649084295
4396	0.6353484659	0.1733639867	0.2034621174	0.6142755334	0.2649335173
4397	0.6352771111	0.1733628782	0.2033784914	0.6143029705	0.2648582539
4398	0.6352682022	0.1733623013	0.2034370296	0.6142741076	0.2649084295
4399	0.6352681523	0.1733622624	0.2034788426	0.6142871427	0.2649084295
4400	0.6353271724	0.1733624086	0.2034788426	0.6143568909	0.2648582539
4401	0.6353826509	0.1733617218	0.2035290182	0.6144078626	0.2648331661
4402	0.635332641	0.1733607734	0.2032363271	0.6143206802	0.2648582539
4403	0.6353280538	0.1733608544	0.2032363271	0.614270973	0.2649335173
4404	0.6353950719	0.1733611936	0.2034872052	0.6143308222	0.2649335173
4405	0.6352437537	0.1733601967	0.2034872052	0.6142489352	0.2649335173
4406	0.6351030197	0.1733595166	0.2034872052	0.6142198355	0.2648582539
4407	0.6350223841	0.1733595283	0.2033617662	0.6140831727	0.2648080783
4408	0.6350553006	0.1733598249	0.2033617662	0.6141322827	0.2648331661
4409	0.6351051381	0.1733574266	0.2031527011	0.6141706025	0.2648833417
4410	0.6351051381	0.173357383	0.2031527011	0.6141706025	0.2648833417
4411	0.6352225188	0.173357407	0.2034203044	0.6142777571	0.2649586051
4412	0.635200406	0.1733570288	0.2033784914	0.6142582848	0.2649586051
4413	0.6351855366	0.1733573961	0.2033784914	0.6142419565	0.2649586051
4414	0.6351698496	0.1733569529	0.2031276133	0.6142226255	0.2649586051
4415	0.6353822894	0.1733561889	0.2033784914	0.6143525907	0.2650338685
4416	0.6353174067	0.1733555957	0.2033784914	0.6143158485	0.2649836929
4417	0.635397321	0.1733524541	0.2036293695	0.6143562619	0.2649586051
4418	0.6352736985	0.1733525311	0.2036711825	0.614272005	0.2649084295
4419	0.6353485133	0.1733518838	0.2036293695	0.6142663652	0.2649836929
4420	0.635296389	0.1733509132	0.2036293695	0.614283405	0.2649335173
4421	0.6352244048	0.1733508427	0.2036293695	0.614232008	0.2649586051
4422	0.6351687268	0.1733512785	0.2033784914	0.6142045631	0.2649335173
4423	0.6351201437	0.1733508786	0.2033784914	0.6141911067	0.2649084295
4424	0.6352143946	0.1733508907	0.2033784914	0.6142377846	0.2649335173
4425	0.635184432	0.1733514443	0.2033784914	0.6142198688	0.2649335173
4426	0.6354587328	0.1733507011	0.2034453922	0.6143219884	0.2649836929
4427	0.6353958712	0.1733492855	0.2034453922	0.6142945698	0.2649586051
4428	0.6355065988	0.1733499382	0.20347048	0.6143571522	0.2649836929
4429	0.6352679141	0.173349568	0.20347048	0.6142665347	0.2648582539
4430	0.6352664463	0.1733503583	0.2034453922	0.6143068228	0.2648582539
4431	0.6352787558	0.1733503123	0.2034453922	0.6143096452	0.2648582539
4432	0.635212158	0.1733495024	0.2034453922	0.6142689039	0.2648833417
4433	0.6352850977	0.1733494361	0.2035290182	0.614387068	0.2648331661
4434	0.6353827369	0.1733483902	0.2035708312	0.6144280598	0.2648331661
4435	0.6353984027	0.1733480908	0.2035875564	0.6144737326	0.2648833417
4436	0.6353510472	0.1733475406	0.2035875564	0.6144102288	0.2648582539
4437	0.6353746431	0.1733474633	0.2035875564	0.614412949	0.2648582539
4438	0.6353457849	0.1733471611	0.2035875564	0.6143761165	0.2648582539
4439	0.6353795856	0.1733464604	0.2036879077	0.6144155454	0.2648582539
4440	0.6354778953	0.173346299	0.2037046329	0.6144513889	0.2649084295
4441	0.6355013344	0.1733447826	0.203955511	0.6145213936	0.2648331661
4442	0.6354854946	0.1733440111	0.203955511	0.6145307185	0.2648080783
4443	0.6356010922	0.1733438462	0.2040056866	0.6146261109	0.2648331661
4444	0.6357498723	0.1733443698	0.2040056866	0.6147219734	0.2649084295
4445	0.6356224348	0.173344681	0.2040056866	0.6146453988	0.2648582539
4446	0.6357893412	0.1733434293	0.2040056866	0.6147592757	0.2649084295
4447	0.6358300743	0.1733422026	0.2040056866	0.6147404197	0.2649836929
4448	0.6357081172	0.1733425001	0.2040474996	0.6146975197	0.2649335173
4449	0.6357585248	0.173341436	0.2040474996	0.6147878058	0.2649335173
4450	0.6357465064	0.1733408898	0.2040725874	0.6147760159	0.2649084295
4451	0.6356652241	0.1733397787	0.2039722362	0.6146821074	0.2648080783
4452	0.635648046	0.1733395344	0.2039471484	0.6147582615	0.2648331661
4453	0.6357534346	0.1733388405	0.2039471484	0.6148413697	0.2648331661
4454	0.6356867693	0.1733389557	0.2039471484	0.6147520832	0.2648331661
4455	0.6357285388	0.1733389399	0.2039471484	0.6147704009	0.2648080783
4456	0.6357603155	0.1733389654	0.2039471484	0.6148042038	0.2648331661
4457	0.6358696374	0.1733382364	0.2039471484	0.6149120644	0.2648582539
4458	0.635633404	0.1733375867	0.2039220605	0.6148219285	0.2648833417
4459	0.6355620034	0.1733375081	0.2039220605	0.6147786516	0.2648582539
4460	0.635492122	0.1733371912	0.2037715337	0.6147613434	0.2649586051
4461	0.6355022438	0.1733368911	0.2037715337	0.6148131106	0.2649335173
4462	0.6354989076	0.1733356138	0.2037715337	0.6148234129	0.2649586051
4463	0.6354493882	0.1733345768	0.2037297207	0.6147364935	0.2649586051
4464	0.6355493593	0.1733342554	0.2039805988	0.6148266046	0.2649586051
4465	0.635531473	0.1733326045	0.2038384345	0.6147774674	0.2649586051
4466	0.6355729301	0.1733322608	0.2038802475	0.6148356799	0.2649586051
4467	0.6356427441	0.1733313207	0.2038384345	0.6148845169	0.2649335173
4468	0.6356004924	0.1733314877	0.2038384345	0.6148484836	0.2648833417
4469	0.6355527284	0.1733306329	0.2035875564	0.6147722773	0.2648833417
4470	0.6355572798	0.1733305076	0.2036126443	0.6147993136	0.2648833417
4471	0.6354124634	0.1733310484	0.2035290182	0.6147070742	0.2648331661
4472	0.6354888488	0.1733309993	0.2038217093	0.6147854893	0.2648331661
4473	0.6356429649	0.1733309977	0.2040725874	0.6148643625	0.2648833417
4474	0.6356177019	0.1733311154	0.2039889614	0.6148266276	0.2649335173
4475	0.6356287274	0.1733304328	0.2039889614	0.614839915	0.2649084295
4476	0.6353258638	0.1733302615	0.2037380833	0.6146054458	0.2647829905
4477	0.6353815903	0.1733297007	0.2037380833	0.6146257101	0.2648331661
4478	0.6354167224	0.1733294108	0.2037380833	0.6146375256	0.2648080783
4479	0.6353749154	0.1733291885	0.2037380833	0.614592879	0.2648080783
4480	0.6353436788	0.1733282312	0.2037380833	0.6145750282	0.2648080783
4481	0.6353624269	0.1733277008	0.2037380833	0.6146049772	0.2648080783
4482	0.6354916415	0.173327499	0.2034621174	0.6147037737	0.2649084295
4483	0.6353796908	0.1733259823	0.2035624686	0.6146505712	0.2649084295
4484	0.6352583461	0.1733241642	0.2034203044	0.6145447756	0.2648331661
4485	0.6353911963	0.1733229397	0.2034203044	0.6146039994	0.2648833417
4486	0.635432695	0.1733243531	0.2034203044	0.6146273192	0.2648582539
4487	0.6354096355	0.1733221513	0.2034203044	0.6145974681	0.2648331661
4488	0.6355337136	0.1733227973	0.2035206556	0.6147162877	0.2649335173
4489	0.6355023102	0.173322518	0.2035206556	0.6146974719	0.2649335173
4490	0.635351733	0.1733214734	0.2035206556	0.6146111913	0.2647829905
4491	0.6353636014	0.1733214519	0.2036210069	0.6146124558	0.2648080783
4492	0.6353533137	0.1733211508	0.2035206556	0.6145560734	0.2647328149
4493	0.6353616328	0.1733205084	0.2035206556	0.6145640701	0.2647328149
4494	0.6353956	0.1733197753	0.2035206556	0.6146038381	0.2647579027
4495	0.6354454899	0.1733178798	0.2036210069	0.6147251244	0.2648080783
4496	0.6354904791	0.17331726	0.2035206556	0.6147308901	0.2647829905
4497	0.63544882	0.1733174226	0.2036210069	0.6146945692	0.2648080783
4498	0.6354656507	0.1733170778	0.2036210069	0.6147404363	0.2648080783
4499	0.6354854123	0.173316852	0.2036210069	0.6147706952	0.2648331661
4500	0.6354660261	0.1733160437	0.2035206556	0.6147436256	0.2648331661
4501	0.6354763774	0.1733154984	0.2034788426	0.6147487236	0.2648331661
4502	0.6354818502	0.1733133126	0.2034788426	0.6147533737	0.2648080783
4503	0.635603765	0.1733126914	0.2034788426	0.6148524155	0.2648833417
4504	0.635603765	0.1733127258	0.2034788426	0.6148524155	0.2648833417
4505	0.6354909594	0.1733125613	0.2033952166	0.6147779751	0.2648582539
4506	0.6354107264	0.173312859	0.2033952166	0.61471433	0.2648331661
4507	0.6354452431	0.1733121844	0.2033534036	0.6147535064	0.2648833417
4508	0.6353277591	0.1733120165	0.20347048	0.614657431	0.2648080783
4509	0.6352687281	0.1733116584	0.2033199532	0.614614247	0.2647328149
4510	0.6352572021	0.1733113709	0.2032781402	0.6145859277	0.264707727
4511	0.635200963	0.1733105563	0.2032530523	0.614542567	0.2646826392
4512	0.6352266849	0.1733101153	0.2032948654	0.6145673813	0.2646575514
4513	0.6352943419	0.1733095407	0.2032948654	0.6145853727	0.264707727
4514	0.6352491827	0.1733093973	0.2032948654	0.6145777448	0.2646826392
4515	0.635187135	0.1733078973	0.2032948654	0.6145333562	0.2646575514
4516	0.635187135	0.1733078262	0.2032948654	0.6145333562	0.2646575514
4517	0.6352412972	0.1733069092	0.2032948654	0.6145470619	0.2646324636
4518	0.6352433101	0.1733067806	0.2032948654	0.6145902668	0.264582288
4519	0.6351843563	0.1733051955	0.2033115906	0.6145881783	0.2645572002
4520	0.6352482812	0.1733048292	0.2034537548	0.614619386	0.2646073758
4521	0.6353746475	0.17330469	0.2034119418	0.6147098616	0.2646575514
4522	0.6353741734	0.1733038696	0.2034119418	0.6146954175	0.2646575514
4523	0.6356136651	0.1733032343	0.2034537548	0.6148204586	0.2647328149
4524	0.6356291867	0.1733020689	0.2034537548	0.6148349629	0.2647328149
4525	0.6356663707	0.1733014357	0.2034537548	0.6148426279	0.2647829905
4526	0.6356443898	0.17330145	0.2034537548	0.6148454813	0.2647579027
4527	0.63559348	0.1733002445	0.2034119418	0.6148484183	0.2647579027
4528	0.6359068468	0.1732989601	0.2034119418	0.615110235	0.2649836929
4529	0.6358319508	0.1732983127	0.2033115906	0.6150674675	0.2649586051
4530	0.6357887916	0.1732967656	0.2033115906	0.6150577183	0.2649335173
4531	0.6359082558	0.1732966507	0.2033115906	0.6150613501	0.2649586051
4532	0.6358375798	0.1732960273	0.2034119418	0.615067985	0.2649586051
4533	0.6357500884	0.1732958399	0.203386854	0.6150233503	0.2649335173
4534	0.6358032363	0.1732941807	0.2034035792	0.6150220576	0.2649084295
4535	0.6356427216	0.1732940091	0.203303228	0.6148760991	0.2648331661
4536	0.6355799828	0.1732930342	0.203303228	0.614842906	0.2648080783
4537	0.6356465852	0.1732917971	0.2033283158	0.6148860756	0.2648331661
4538	0.6356416718	0.1732918785	0.2033283158	0.6148809777	0.2648331661
4539	0.6355539737	0.1732922166	0.2033534036	0.6147861435	0.2647328149
4540	0.6353778674	0.1732927592	0.2034788426	0.614695485	0.2646073758
4541	0.6353123585	0.1732921139	0.2034370296	0.6146531369	0.2646324636
4542	0.6353393978	0.1732920792	0.2034119418	0.6146359832	0.264582288
4543	0.6352509385	0.1732921711	0.2034119418	0.6146060907	0.2646324636
4544	0.6354992305	0.1732911512	0.2035791938	0.6147049374	0.264707727
4545	0.635476096	0.1732902604	0.2036042817	0.6146453554	0.264707727
4546	0.6355507986	0.1732894415	0.2036879077	0.6147059934	0.2646826392
4547	0.6355405178	0.1732894004	0.2036879077	0.6146899027	0.2646826392
4548	0.6355591364	0.1732899641	0.2036879077	0.6146880447	0.264707727
4549	0.6355052062	0.1732901339	0.2037380833	0.6146563809	0.2646826392
4550	0.6356052935	0.1732894741	0.2037380833	0.6147449344	0.264707727
4551	0.6355364907	0.1732891875	0.2037631711	0.6147056946	0.2646826392
4552	0.6355692487	0.1732895957	0.2037213581	0.6147247387	0.2646575514
4553	0.6355900638	0.1732891033	0.2037213581	0.6147016746	0.264707727
4554	0.6356087105	0.173289788	0.2037213581	0.6147373211	0.2648080783
4555	0.6357004305	0.1732898671	0.2037213581	0.6147787398	0.2648331661
4556	0.6356351176	0.1732887502	0.2037213581	0.6147175406	0.2647579027
4557	0.6356959735	0.1732888122	0.2037380833	0.6147628979	0.2647829905
4558	0.6355513949	0.1732870479	0.2037380833	0.6146548079	0.2647328149
4559	0.6355981894	0.1732853466	0.2037631711	0.6147103964	0.2647579027
4560	0.6356679303	0.1732846684	0.2038467971	0.614764545	0.2647829905
4561	0.6354434119	0.1732849807	0.2038467971	0.6146464815	0.2646826392
4562	0.635303199	0.1732849376	0.2036544573	0.6146183834	0.264707727
4563	0.6353595169	0.1732842415	0.2036544573	0.6146541113	0.2647328149
4564	0.6353276484	0.1732843785	0.2036544573	0.6146359712	0.264707727
4565	0.6354578229	0.1732831941	0.2037213581	0.614762828	0.2647328149
4566	0.6355023801	0.1732839038	0.2037631711	0.6147853528	0.264707727
4567	0.6354984167	0.1732837037	0.2037882589	0.6147883266	0.264707727
4568	0.6354128588	0.173283556	0.2037882589	0.6147520589	0.2646826392
4569	0.6353793809	0.1732838758	0.2037631711	0.6146996086	0.2646324636
4570	0.635350908	0.1732844945	0.2038300719	0.6146962352	0.2646324636
4571	0.6352937256	0.1732847381	0.2038551597	0.614676336	0.2646073758
4572	0.6352822281	0.1732845685	0.2038551597	0.6146602362	0.2646324636
4573	0.6352873635	0.173282998	0.2038300719	0.6146727792	0.2646324636
4574	0.6352357548	0.1732823921	0.2038551597	0.6146126432	0.2646324636
4575	0.6352640807	0.1732816119	0.2039387858	0.6146154459	0.2646324636
4576	0.6351965532	0.1732813532	0.2039387858	0.6145605197	0.2646073758
4577	0.6352605937	0.1732810321	0.2039387858	0.6145940567	0.2646826392
4578	0.6351917107	0.1732813462	0.2039136979	0.6145511744	0.2646826392
4579	0.6352831226	0.1732810121	0.2039136979	0.6145834865	0.2648080783
4580	0.6353888477	0.1732815488	0.2039722362	0.6146907787	0.2647829905
4581	0.6353342048	0.1732817316	0.2039722362	0.6146622483	0.2647829905
4582	0.6352396016	0.1732803298	0.2038718849	0.6145785589	0.2646826392
4583	0.6352904414	0.173279431	0.2038718849	0.6145887547	0.264707727
4584	0.6353016637	0.1732789344	0.2038718849	0.6145993004	0.264707727
4585	0.6353946097	0.1732790053	0.2038718849	0.6146389784	0.2647328149
4586	0.6354541063	0.1732777258	0.204206389	0.6146871608	0.2647328149
4587	0.6354824151	0.1732781508	0.204206389	0.6146947439	0.2647579027
4588	0.6354485294	0.1732783296	0.204206389	0.61464762	0.2647328149
4589	0.6354574073	0.1732777382	0.204206389	0.6146833167	0.2647328149
4590	0.635448759	0.1732772608	0.204206389	0.6146748302	0.2647328149
4591	0.6353993329	0.1732749005	0.204164576	0.6146263019	0.264707727
4592	0.6353648804	0.1732740588	0.204248202	0.6146209962	0.2646826392
4593	0.635510098	0.1732737295	0.204248202	0.6147147175	0.2647579027
4594	0.6356066779	0.1732728281	0.2043736411	0.6148098898	0.2649084295
4595	0.6354152593	0.173272445	0.2043736411	0.6146748403	0.2647829905
4596	0.6354721348	0.1732727482	0.2043736411	0.6147167057	0.2648080783
4597	0.6355175434	0.1732724473	0.2043736411	0.6147632209	0.2648833417
4598	0.6354691307	0.1732721022	0.2043736411	0.6147009513	0.2648582539
4599	0.6353093891	0.1732714464	0.2043234655	0.6146073592	0.264707727
4600	0.6353490121	0.1732713339	0.2043234655	0.614661747	0.264707727
4601	0.6352692942	0.1732708044	0.2043234655	0.6146539467	0.2646324636
4602	0.6354476095	0.1732703231	0.2043234655	0.6146851542	0.2648331661
4603	0.6354106674	0.173270304	0.2043234655	0.6146519327	0.2648080783
4604	0.6354716244	0.1732704152	0.2043234655	0.6146793394	0.2648331661
4605	0.6354994742	0.1732703973	0.2043234655	0.6146711478	0.2648833417
4606	0.6355371167	0.173268775	0.2043652785	0.6147945081	0.2648582539
4607	0.635529917	0.1732677307	0.2041144004	0.6147939357	0.2648582539
4608	0.6355462028	0.1732674076	0.2041144004	0.6147885404	0.2648582539
4609	0.6355488925	0.1732676695	0.2041144004	0.6148493268	0.2648331661
4610	0.6356521027	0.1732664331	0.2041144004	0.6149047553	0.2648833417
4611	0.6355982841	0.1732659583	0.2041144004	0.6148435384	0.2648833417
4612	0.6356503837	0.1732659301	0.2041144004	0.6148562509	0.2649084295
4613	0.6357434269	0.1732660045	0.2042147516	0.6149826753	0.2649586051
4614	0.63587588	0.1732661293	0.2041060378	0.6150485701	0.2649836929
4615	0.6359072108	0.1732657429	0.2038551597	0.615091705	0.2650338685
4616	0.6358529377	0.1732649543	0.2041060378	0.6150738244	0.2650087807
4617	0.6357728506	0.1732644311	0.20408095	0.6150505014	0.2649586051
4618	0.6358949506	0.1732638498	0.20408095	0.6151296877	0.2650087807
4619	0.6358342056	0.1732630872	0.20408095	0.6150657795	0.2649335173
4620	0.6357998416	0.1732632033	0.2039805988	0.6150525542	0.2648582539
4621	0.6357423046	0.1732623357	0.2039805988	0.6150406126	0.2647829905
